ID,Exited
34614,0.23954351930968584
56867,0.8853996777456309
107387,0.037771098548512204
83354,0.1818344736551048
77481,0.5870762452743279
60159,0.236916307552113
127821,0.005703410013586617
67739,0.06108386948161161
26513,0.018195590239971617
6955,0.006494695479585978
22133,0.16470284314789685
34479,0.06274026439295191
133087,0.21456129123306666
18612,0.16692823506670135
134475,0.10100978547916505
21866,0.272807937039645
73710,0.12755142430145736
29365,0.9604487518264723
34142,0.3231636172807917
94203,0.2739698590661086
32003,0.03848262270053339
114205,0.02922632885644131
126351,0.015236033724184096
102768,0.500672890342853
126412,0.014616639728422568
134330,0.8341236744561121
64808,0.18390151463059792
85747,0.009688470730842596
115964,0.13093678294140107
154491,0.08093950124785106
62649,0.28375017466140356
55047,0.011904712218771646
42505,0.6035939696907865
57992,0.8666800684095405
106001,0.07800220384620228
18773,0.010053582748321816
88647,0.11187810850219035
39584,0.07183082736271793
116608,0.0156557249701682
11808,0.06321681193264134
104562,0.8867802471529075
151400,0.03296707960067244
162880,0.019407092783685714
103645,0.008851063585145872
64837,0.21289474713548043
345,0.16461014949161143
138839,0.17087900605903764
162750,0.02729159094814068
104161,0.051498253830734114
37411,0.49176160025341104
127866,0.028717853985072903
122267,0.6083407943665257
6627,0.08265450090073978
135922,0.019524054151512087
22312,0.014462909308459976
117295,0.02809933743238419
21511,0.01009200325560985
99732,0.010414598964661547
57432,0.043871088180769506
96926,0.07557469128991114
102096,0.26078751158637903
54313,0.02692543526007803
124929,0.07604072992960763
77965,0.05077613335754908
157675,0.03253024467232636
7581,0.09058343741892468
147721,0.01723904898340732
31782,0.015752483671044915
149168,0.061818333918760855
7528,0.015803939022341576
80374,0.323095729642108
116546,0.007153792011023717
110146,0.029206294884270855
157672,0.3916349029916492
21390,0.01529429504575247
25537,0.7538474278385314
138928,0.3964629809711468
162981,0.8102179029196648
38974,0.00933867428541765
116523,0.9419881734036912
42097,0.016737085850487745
51442,0.01097957215930142
85795,0.05123742506651817
38901,0.526381474193908
52247,0.04339905386857682
119701,0.1688856721282815
50592,0.2244949202065437
55747,0.030231599971459647
156770,0.07725485578248074
112757,0.20868534328160562
105106,0.5905936842629436
153964,0.015648107880801787
94664,0.02576765656983935
44656,0.09482683581194612
153355,0.05412910333367947
95994,0.014270740327052348
77404,0.02629087275909795
35152,0.03879814092914286
12948,0.01089340962901473
123798,0.02105443706186564
114760,0.3725308879136033
38867,0.09615254620193325
77765,0.06706178364274544
90700,0.050645623420082345
53635,0.08465177865970441
138762,0.513136462604792
148708,0.2946870790719786
11591,0.18641561356573097
157308,0.7163478124520395
32162,0.6454299631529826
97445,0.23996606864583467
75919,0.14216121988053804
3170,0.020883337124848397
13234,0.12095924123570344
142889,0.028792247331258587
164489,0.06968226211122633
95625,0.007342886802445331
86466,0.02706471275055639
18664,0.027655479815948836
39155,0.02377042215938478
139293,0.020185608684463306
152012,0.16553896605523072
151094,0.031938756822945016
84586,0.07665582086379209
5413,0.3941524441759648
129836,0.05944691145607701
135284,0.3951942610056829
82447,0.7854752109245098
50104,0.038600904446349775
48560,0.020000415785318547
71621,0.733184995473568
72467,0.25258413361400517
5384,0.03371476298218063
35525,0.11634084932635744
155401,0.018407645511054744
25540,0.015467764217810941
57316,0.028748979947434274
118270,0.219609042676751
72672,0.17089830734768
120169,0.11868039354021961
41308,0.044720814656900844
3118,0.006108395392093
20059,0.7088629155432146
66203,0.9067462297894884
76917,0.08616272185414216
116747,0.009409106838140552
30630,0.023496175078944696
79630,0.018395852621629034
98550,0.009009629158778157
96652,0.032376698421481234
107906,0.19391096195978702
59728,0.0208706440457213
75373,0.04391889164292956
42422,0.02399331143225826
52844,0.47703817928512376
7380,0.46004583276294087
113576,0.016597217260444417
140950,0.00792024813400232
116277,0.2237769377960086
133453,0.10552989183566862
70535,0.07122169342806008
163327,0.014868827183619678
39311,0.022496159735125802
33072,0.013278793872234683
72345,0.5049385863899138
105202,0.6378186079397363
141237,0.0742654151850783
68728,0.0409945949298699
139619,0.019893016518134427
146470,0.015712079071286612
70565,0.016393266702796186
116058,0.05278221765397708
47271,0.08243871598868788
66069,0.01792167232071597
108052,0.033822574201433454
4359,0.04089737800793091
25720,0.8439822587921866
108313,0.041739298456644425
36856,0.0925506158052903
1567,0.010060269350482265
105942,0.0880994345548505
117869,0.8535542787694231
103880,0.7354974034708336
57498,0.027516304891202735
78300,0.012096280153578613
123652,0.15166561303761567
66224,0.8571220535953716
23259,0.006500759796205791
71983,0.019152882316330815
106508,0.15400097580325273
33627,0.021034057386237887
101052,0.15751828926186157
593,0.009947646756863783
7757,0.13101453667627408
156035,0.06903556201070059
144819,0.9352333912435995
100746,0.7841827359941822
146648,0.009195530440947834
38809,0.28243054457819405
24980,0.023537217223944563
44757,0.7102694586458569
102872,0.3500802664117534
62616,0.012928226975567923
46784,0.035995915749316244
11073,0.10351950974825394
91816,0.007844465097906834
115844,0.24117902145776232
1796,0.010151979259566223
31807,0.030810107420819122
90030,0.017412797062472382
95310,0.02565828851531891
38422,0.029311899831920375
96890,0.00793160520252336
26439,0.0069192889937054565
146924,0.015910921674652096
72981,0.08914124728709125
25473,0.005733364567985542
9995,0.139935249523129
149920,0.018431056107803614
156316,0.5008143022104322
93255,0.007280029901211537
99709,0.14730856200738396
34012,0.07266827966430611
125190,0.4066418120901535
19292,0.054141514073469274
7966,0.10964083219979259
46855,0.008935456176172472
11693,0.04446843783225938
46223,0.008946418878118813
92505,0.25314235654048045
148843,0.013575297172503538
96795,0.03495966504454296
138177,0.2242095471212426
73176,0.011606601017625036
84190,0.10154923312199333
29548,0.05611599854172982
129057,0.24217838444819131
160310,0.8720607641541077
152200,0.007792340997047942
129670,0.2787905679272556
49205,0.08548472520603266
137603,0.026404091067702702
66785,0.26566713722096763
68663,0.03341681608923969
163815,0.5960932920062764
47168,0.287398657319103
109865,0.1208375949641903
155143,0.008536813929654751
135272,0.024683379558093514
70318,0.023997861796529678
47012,0.005890152723460931
12262,0.0337796756924734
127355,0.016134023101349745
17,0.07448943580822213
16147,0.013328722292928773
90871,0.06868527162429866
149143,0.04782073775724939
116219,0.7175958579693136
129295,0.18928190425805544
124280,0.6098607120269882
3119,0.005863333689951838
149932,0.5227502662253908
122602,0.01358524052432424
45972,0.0989588884058565
15218,0.39966128216180674
147027,0.21297083090607286
20990,0.2881164370720107
13360,0.07429538191925977
74574,0.026240938401740684
78221,0.01572212335854878
86457,0.012130830600911535
92703,0.9568991857967819
105345,0.9055647377450315
149439,0.07686543420575542
153220,0.08181238150349258
59126,0.027913733347444163
111909,0.6420139654548884
16095,0.021514129693689064
84017,0.03828283364377312
38929,0.019014616839755492
25647,0.01993852260837247
155541,0.31711543252477425
116096,0.029778413988851095
20190,0.06939493338018614
78942,0.006502755422204128
45426,0.12250688475058111
129156,0.03742062982731665
102292,0.230423139957805
121570,0.5504058199235217
144479,0.19119986181197368
11838,0.4513307085862616
71159,0.0945100439340933
83605,0.019324852536875367
38440,0.029255235116064555
161996,0.3308793160292774
64387,0.05820796952829261
79203,0.27428777688795686
45557,0.058597497799771775
131954,0.344291632829838
30598,0.08466208232356577
83000,0.11330193697192677
41546,0.8106374400729284
110079,0.1910559295612991
49195,0.6420128152627512
72686,0.1857989015780568
131484,0.24490774587346206
126617,0.22968537986242943
28010,0.009772056851368277
97815,0.02934063777963539
130625,0.15035632229709553
50072,0.26895571956257147
35628,0.22596660489924641
122117,0.015601833891844304
120110,0.17970622103156977
85521,0.014745388121457424
92630,0.02003679498348374
36681,0.10206808672489906
102304,0.013827817316515298
88321,0.043647845218624054
83505,0.020750725614160005
11210,0.13157138868246931
9333,0.008993531779486542
118674,0.28948453907506766
126160,0.026563789227270082
140083,0.006436120495960921
70056,0.016196875041256192
61571,0.4019245479600986
132161,0.01680534958251453
147368,0.03242925400587106
16458,0.11898634715938168
146889,0.03106419773277207
4086,0.21699186949717383
40182,0.07682476508207588
102469,0.04314040007704169
52795,0.09744544158051034
42980,0.04037689400945809
40997,0.30350082373832404
102791,0.005610386838099994
89005,0.17022443221543812
11242,0.040302410534008994
140003,0.025951627256813468
56196,0.0056259238761992405
71844,0.05302750868574955
125347,0.0077002630637244196
56069,0.09205553085636359
127822,0.008216517523238941
82419,0.5197394664945698
74258,0.011143767186057219
45245,0.010317191613710312
94409,0.33130537849475356
105167,0.048163169694578116
92053,0.20797089264503277
28875,0.3334010546111726
111774,0.00997999145882504
147267,0.37488201742981697
92643,0.4640199745386276
111566,0.18938423747194036
101192,0.03949893765045671
115271,0.007041303703653791
63443,0.030920302707968368
89507,0.7929008699579703
62673,0.04300616123899634
108471,0.06317589519429473
119250,0.36764815220392977
81591,0.15077643990408213
153653,0.09979326288311498
88345,0.5804874490170545
85173,0.163499437224593
157590,0.006539124064044009
130338,0.4797445582917595
144428,0.551911024368589
154754,0.06111406022610718
147816,0.08618326217769715
80972,0.030532463161619502
7854,0.19751929753568032
69926,0.028449780530327408
127672,0.03166188410672392
134434,0.12218185553654204
48142,0.015932059819462947
36288,0.07118283504476064
135527,0.1713636303544439
116335,0.010305534004417423
20448,0.5936549154487347
137184,0.15046935169073403
82487,0.06526823729623904
85415,0.18525451710695623
63031,0.009981529502925664
142275,0.01548047282942404
138393,0.6029437557468501
151378,0.7645256962089291
105739,0.06997696939139089
126394,0.011112526617124516
104198,0.39445998214072614
77913,0.004738131871543136
6190,0.016907389464036505
21654,0.1646679335037967
87867,0.06413674024671626
30278,0.012390621557148271
123707,0.04671061003663806
110038,0.6969792755513385
67520,0.09372668748349464
139929,0.1345360466061181
32035,0.04640059719629522
28290,0.05294600600033322
160520,0.0164297115482453
37898,0.19423930910276013
66609,0.7083398395579129
145392,0.03879916058284483
109914,0.1197722353739848
29113,0.5236373242530533
141827,0.023037879133681365
150935,0.7545409708252279
92049,0.2663264284738775
60309,0.008195062134011588
108819,0.6536052645036926
18767,0.006107592719517653
26617,0.03489817714199935
15780,0.186187348357104
45900,0.6127188947933457
144558,0.7660026460533874
163355,0.08266521248657632
42709,0.059061382311120104
30181,0.5840501501420968
106842,0.18149385677660154
95820,0.7766462121710613
99517,0.2762306591469807
5968,0.04092499324820322
164726,0.3244725083748049
45679,0.06552330468099873
122146,0.026887789628984013
100977,0.17517999914315097
104212,0.21237304943908172
149161,0.12611516962364053
92087,0.005259664009557064
140369,0.023431956013923873
30800,0.4275330321815584
134820,0.22991201503455178
119836,0.07163925678471068
51255,0.015406527872083346
118846,0.008109081406628025
11262,0.5753754386161318
38266,0.07030366166275649
34847,0.5462018912783961
98345,0.06523332672297837
103592,0.09764676629108518
61871,0.02417829175154338
57216,0.03326428442033747
22161,0.03202313859760535
138760,0.14395604183307692
29277,0.29272753062703377
105386,0.9317215527497108
28785,0.6572791608618579
14496,0.05587121369728454
71903,0.29117045436649364
135694,0.0175485784837285
130925,0.008621478163823066
98874,0.009449433924345442
80632,0.1664333570222514
8787,0.19657105147909978
115846,0.010609106718688843
77420,0.9083564424952473
89795,0.07720693748018291
147148,0.3367551924834457
28183,0.08370493874577171
148068,0.04456595287803447
75894,0.2036485250982196
132555,0.0470166030899719
25413,0.006303897508033733
12401,0.13913986320550153
26495,0.8848077856330093
42323,0.01226245924851805
132622,0.06004104677745149
4704,0.8871508628197193
51811,0.016178388693004305
83369,0.5401982675092857
49655,0.2682748672600835
159199,0.49190946704889854
3736,0.2947649746872257
44781,0.014115808426570682
59902,0.006193152020127608
159850,0.015390451574512163
49166,0.073156870833171
53582,0.6676696673472522
108218,0.06498582925659026
158594,0.1721194963326705
69899,0.03525206860823566
135903,0.08739958059328994
155684,0.02078547356898231
135269,0.008905190502341545
86970,0.5457090082700704
91123,0.6339177344725464
155366,0.11580143615182323
101435,0.8750865935539008
72452,0.034794446579378135
76793,0.006858931986207102
153645,0.01357075651124413
70359,0.26430602551422594
95910,0.020152243043119376
147263,0.03010709290058547
83897,0.051973134358853514
100541,0.049208878255765795
114053,0.22855913895729862
156643,0.8944539987559698
86086,0.023716100093496662
74937,0.12179561146571453
104189,0.11898526111997809
29007,0.014980041502297821
146567,0.47457204781771706
10099,0.6204599234758003
62810,0.098721302741756
111199,0.01122940146698407
14692,0.007632770632308059
157795,0.008110530344867587
87071,0.008266323331182102
5254,0.028436078435126192
154470,0.009762892024589914
71860,0.01710923746046838
1960,0.00601390680517704
18728,0.0548984379178531
17043,0.3595884660429748
108027,0.31786498253482387
11079,0.9350627134962979
128648,0.03991070149669931
136264,0.12132314264671606
131729,0.06099538725353597
111647,0.09883102635931856
87233,0.47386974324155423
81617,0.041731719682324094
13167,0.006460402948204796
161910,0.10386626552236207
77491,0.03036016346344914
75793,0.17238970572552512
10717,0.025320348919295667
160516,0.031206817905972965
50094,0.012365078202144397
57181,0.1596247845746779
17737,0.3097635770163446
27387,0.015747706383386108
4258,0.030192744725436222
83698,0.15699326903722405
38945,0.01534566609971545
1394,0.00871327252193327
104223,0.25063101028534424
132078,0.6905206908108802
56782,0.12089615455073986
160743,0.012479549849943138
43977,0.08515465278233218
152811,0.13327458102082956
23779,0.03958803915244988
43403,0.02547983748830005
10869,0.03710420343379798
29308,0.043166472196418594
137599,0.19557333818445297
71963,0.05507608875007338
46878,0.41197499996144527
120029,0.08315959377203816
154460,0.7379100749759274
120905,0.4899214502959678
48179,0.9189682330605168
109643,0.4349432650957601
43314,0.10801896426473855
61518,0.05120983002170059
57142,0.022979800419257623
79804,0.1064267128615742
9648,0.009117516732407592
164354,0.7629811303352864
136965,0.08738061291009709
93371,0.7810401775555127
90746,0.006080973923023148
46980,0.16187254525517986
102802,0.1361581039029502
149026,0.04016829937978977
98337,0.28496877756609523
28989,0.05461684106112957
97562,0.048857800411948114
74508,0.014229175830222195
88981,0.2116350393285929
150263,0.3234309226161381
47907,0.7908740474650504
123008,0.2132284181214202
151963,0.21510164654814862
113024,0.03188883327112603
97808,0.006453366066484383
59409,0.67164769882427
38837,0.07389788625634117
101988,0.37827185026021576
150436,0.0867383739944329
22653,0.32999422125233846
100272,0.005854529847213875
34951,0.02030621918917513
64004,0.0814323354717804
129025,0.017074867724256797
81540,0.8461269851376434
98111,0.22514534757725135
55970,0.027833046783846106
14361,0.14991616461823307
131703,0.12470169054560182
150561,0.4828130293547149
163024,0.272431783876462
116643,0.030751482601376258
158426,0.012435342619466785
99384,0.006375892598119094
22798,0.9316613379262904
81933,0.1069678480765174
23825,0.07470211370998874
76247,0.5163227839276594
67556,0.04962803227094934
81181,0.011986476770494461
118972,0.014148930632161986
32688,0.01746586919366673
127354,0.21441508396212472
24593,0.0707525195575996
156005,0.5366106052875266
145254,0.009251548011706554
124139,0.18231802927270305
3003,0.031132966291607337
122633,0.03632656697637687
45222,0.17743414903623483
25354,0.08661240548705963
106489,0.6371595273025327
15938,0.1054033961298378
89855,0.0907630462697903
16450,0.035111035582344505
98635,0.06126804051118049
46546,0.006757880455886873
40769,0.8799287082436456
11898,0.6434679261479642
109244,0.622806891963054
102318,0.07486123596825436
104014,0.05844300510638436
115029,0.055882963303241606
44919,0.006767138178698736
55667,0.015329952348415445
61707,0.3662262439010419
87960,0.01886654924177691
110898,0.43519732037362335
32936,0.005028951991746345
49532,0.24895117874340364
112899,0.17719924132800957
3277,0.017733399723851843
39439,0.04181170430747954
58498,0.6905407498425463
74688,0.07529913248885255
159262,0.022034154830682766
129478,0.03526804936440686
40045,0.006917938193358755
141010,0.07622782111676377
142393,0.012644108186088805
74771,0.05649262110220135
153328,0.2598827236091525
97153,0.018575771872714083
96694,0.07690015408133197
80952,0.05654855754140578
126026,0.010493823641252365
16627,0.06956332689638736
117450,0.32777773160235746
72647,0.007879586976061026
69482,0.40704725648069884
93156,0.1764315924927934
41954,0.2449142329069559
146002,0.7819395494476687
46835,0.03193441373698748
71492,0.037361910906783924
102870,0.01636572588831937
128640,0.8439870205488347
76322,0.5574136692077976
160186,0.009667972661692045
1673,0.033649223366455705
108815,0.49837087312765455
139311,0.043188675907393705
79096,0.07611513592518009
126456,0.019984463334882085
14824,0.4769044419222029
77998,0.019358536923879864
1944,0.00740337370592486
157909,0.02957912825187637
72578,0.07591460272863462
92482,0.7527915046425278
164446,0.4101590893542477
17764,0.058748935008145646
98424,0.06999130438728442
143108,0.01039097012983403
94226,0.033986729895140205
31445,0.1330487165643608
90358,0.19361503759980855
101850,0.006292120685814787
120492,0.0319748995794465
156711,0.9022762920939865
27098,0.013549728509417424
80526,0.8587598117295171
163244,0.10678246853086706
11785,0.096056814623529
68469,0.015280614965929258
26646,0.09941287156229563
99401,0.18088711987232428
44696,0.02900295527705781
128865,0.22203255072135586
153105,0.07317565965214969
91994,0.96263543727809
114531,0.06969158922599811
100418,0.40390870734405376
62926,0.014698785251194495
23327,0.042703248918102066
19247,0.010712193115851018
106270,0.03741256560226661
26068,0.013439064588029641
68652,0.873614447668505
20235,0.8739397809023701
111075,0.009958489654360166
161782,0.06754278179294017
83866,0.1122218678978341
102690,0.06738960070281527
16950,0.04029330558859339
74704,0.8841994410306366
163749,0.03510780169666216
126082,0.16058639257174467
91160,0.018499892946201035
125479,0.9188749552443238
110745,0.05674355278501084
54186,0.14916422701087248
8602,0.31338783406936876
33663,0.9285335506002017
100940,0.2393840815950653
86738,0.006470177207826579
127729,0.8441012417354768
113839,0.6367547392471685
23200,0.10459151268165758
118996,0.0050124349428422
49966,0.37095378416472097
133443,0.5573881975542709
18096,0.030670956821251694
129046,0.0054384513625202364
140261,0.601727476825552
107365,0.5231741103561405
44135,0.06532552948571593
36603,0.11511516076281024
100291,0.3514342235618634
22372,0.0086470121738255
101633,0.1936144381084037
120181,0.03622566033423844
129325,0.011508957219235528
123083,0.7974388888821775
26616,0.8672458751631069
155724,0.08350754132897588
117274,0.09615595204842219
29281,0.005576146066365495
88640,0.12475267977460809
83097,0.11364499594517333
74779,0.33659691207667314
100792,0.07704483879208579
158034,0.5219171127142834
22017,0.04242398009687423
64251,0.6973876412725822
84877,0.009105401010526254
24488,0.1951562454890711
33348,0.15733495783187482
31318,0.014854635750330783
77556,0.12276911132933521
115718,0.9245356249706344
28303,0.09560307023890802
59972,0.22684088085485776
156488,0.031738169316394414
144346,0.027776217565846827
114579,0.09156586749142968
97020,0.033579772367827596
93653,0.12279852685656703
131881,0.0246224991516113
108424,0.4077171322388884
45967,0.1594349240181808
97392,0.3163533426491108
3546,0.10061309595031696
124714,0.07109014023413662
49273,0.018021010851430784
135944,0.21046713592596117
35198,0.03146725512370268
126507,0.8903395554883842
64435,0.6614724130199884
155944,0.9027936646722753
150877,0.05678337528962824
48206,0.0093382373373315
46705,0.1832901269747175
160151,0.05465001607810885
163608,0.01866506523231508
32459,0.016633678303616974
65027,0.0244905305317953
63581,0.06656958873173892
141089,0.2607655780185364
109756,0.009133267808046033
112955,0.2922238061642996
71601,0.3458496832472899
145081,0.011587950916401543
140105,0.0102506554567559
99695,0.019256371520201158
45567,0.01482158546786533
116066,0.2185216989419789
159539,0.192475086010105
161936,0.14454397014082931
110843,0.4338966531658984
43666,0.010440844291636713
52488,0.06875095229786946
43061,0.04173255872255874
94794,0.6919790564684976
36484,0.8297532023641649
83231,0.3759933461710663
39075,0.07726841174823336
84420,0.01523177323967235
36632,0.024422669415834382
28854,0.07457597219591375
59978,0.014453568786216122
164349,0.010854698547423646
107948,0.011706753733121607
134573,0.1173630162514136
154118,0.02246549797340486
142070,0.3623636626069158
124951,0.10980759976108387
45133,0.008620789095291553
24285,0.04381250096816117
42796,0.5292828132784592
16358,0.11592202610608072
28524,0.00909878283635081
98181,0.8281280968231084
39216,0.45861550058766015
139157,0.012350948733957224
28173,0.04280624785130395
52130,0.388038371646846
16644,0.1502365136584895
127877,0.18122672736652362
92461,0.025987209078612846
155853,0.01823387144838261
105288,0.13650586418091862
80886,0.036500474329955075
56439,0.06203561095143891
65265,0.10883876554395847
151796,0.7092805019309683
52556,0.03134840842418138
64035,0.8020979746008757
8646,0.15076963022723125
7870,0.010639815384015018
30571,0.06931621278525865
61592,0.008202562527362907
141370,0.11926436167097518
88797,0.1502854613419656
40510,0.20151044627786344
87382,0.9122856815201199
32648,0.13520192991104726
22765,0.1988811647023159
114555,0.4542901771534474
73075,0.5162739942945955
134377,0.0545722860486334
39872,0.048065995901249645
43049,0.014467411733906487
161889,0.012169944323341128
162478,0.047191007431824084
47442,0.9067291819009974
34250,0.10421429187655375
47313,0.04428190551207142
159274,0.09864349586434154
109220,0.8708711289289539
22707,0.01533795539875573
22968,0.06528233055234547
89902,0.06654252534542111
73339,0.0066787021013550016
84950,0.11887952002143325
136233,0.948273567130476
140351,0.41368673025281355
122855,0.26957347589226877
143675,0.06303441859052561
23625,0.17282028846247763
162984,0.6688440253656989
38090,0.11563935401157073
33860,0.29855760115249
10447,0.030140913766195977
49765,0.26204136456389526
134407,0.040940077849365215
148682,0.026923221504938703
122595,0.18623783189632698
141394,0.011581804237279699
73308,0.07529963592744798
90066,0.9793315511648323
127402,0.012312139478595977
122172,0.11414998240866986
101422,0.8683373830451726
100336,0.2563420960663693
111077,0.01150938350264082
155662,0.9029316809347088
154127,0.4552678103407241
533,0.02702682399197578
41370,0.07880638636373613
17561,0.35757134421586856
65517,0.10602547331830224
24409,0.5464736494626043
57726,0.10361723664788776
117962,0.009383961480631949
23434,0.7968370183919924
147253,0.08816735368310427
135528,0.09056547619945163
